CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
-0.5641972633895778,0.3065905666873474,0.9124191495230393,0.10281024149414371,-0.004425957213915414,-0.22593189793880997,2.52705661927622,0.646091668153197,-1.0306701134001208,0.8439436802319371,1
-0.750439226187446,-0.9018862432746051,-1.0959875190286648,0.10281024149414371,0.6871298574603482,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,0.03727315132457074,0
-0.6159311419445411,1.5150673766493,0.9124191495230393,-0.27860412131106305,0.6871298574603482,0.9412866975364061,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.38138686975414676,0
0.8222706818834405,0.3065905666873474,-1.0959875190286648,-0.18325053060976135,-0.004425957213915414,0.7623637408179958,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.3217213825404434,0
1.660359514473847,-0.9018862432746051,0.9124191495230393,-0.7553720748175714,0.6871298574603482,0.6621342089862079,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.4308036760166136,0
1.0188594203923014,-0.9018862432746051,0.9124191495230393,0.1981638321954454,-0.004425957213915414,-0.30318400492854936,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.6775093763867533,0
-0.0468584778399441,-0.9018862432746051,-1.0959875190286648,0.6749317857019538,-0.35020386455104724,-1.2258476714090278,2.52705661927622,0.646091668153197,-1.0306701134001208,-0.11892024415998563,1
0.21181091493487275,0.3065905666873474,-1.0959875190286648,0.8656389671045572,1.378685672134612,0.6446931886176308,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.4124124946750716,0
-0.4503827305686584,0.3065905666873474,0.9124191495230393,-0.9460792562201749,0.6871298574603482,0.41867793830161504,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.0984144913545721,0
0.3980528777327409,1.5150673766493,-1.0959875190286648,-1.0414328469214764,-0.004425957213915414,0.3019941751917772,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.6338814651221192,1
0.10834315782494601,1.5150673766493,0.9124191495230393,-0.08789693990845966,0.6871298574603482,1.0661362725940033,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.4683159198938651,0
-0.0468584778399441,0.3065905666873474,-1.0959875190286648,-0.8507256655188732,1.7244635794717436,0.3856568051704557,0.8077365626180215,-1.547767986017251,-1.0306701134001208,0.6415416235576771,0
-0.8849473104303507,1.5150673766493,0.9124191495230393,-0.08789693990845966,-1.7333154938995745,0.7366359038300103,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-0.5695054231693345,0
1.277528813167118,-0.9018862432746051,0.9124191495230393,1.3424069206110656,-0.35020386455104724,0.5965833338805492,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.9354880747728122,1
1.3913433459880375,-0.9018862432746051,-1.0959875190286648,0.10281024149414371,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.05664327681100839,0
0.5429077376866382,-0.9018862432746051,-1.0959875190286648,0.10281024149414371,0.6871298574603482,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,0.3900050324245624,0
-1.6609554887548013,-0.9018862432746051,0.9124191495230393,-0.4693113027136664,-0.004425957213915414,0.7447318375832799,0.8077365626180215,-1.547767986017251,-1.0306701134001208,0.9437137676959039,0
1.4016901216990303,0.3065905666873474,-1.0959875190286648,-0.5646648934149681,-1.7333154938995745,0.7346777116734311,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-1.136856351212858,1
0.1497302606689167,-0.9018862432746051,0.9124191495230393,-0.5646648934149681,-1.0417596792253108,0.39747583630442074,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.0389974929618373,0
-0.6055843662335485,1.5150673766493,0.9124191495230393,0.5795781950006521,1.03290776479748,0.1315282429885262,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.5716846127455263,0
-0.13997945923887817,0.3065905666873474,-1.0959875190286648,0.0074566507928420294,-0.695981771888179,0.5323006838964336,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.20343304846047824,1
1.660359514473847,-0.9018862432746051,0.9124191495230393,0.10281024149414371,-1.3875375865624426,0.4011425182620424,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.376902420346198,0
-1.6816490401767865,0.3065905666873474,-1.0959875190286648,-1.0414328469214764,0.6871298574603482,1.0058666503892777,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.11666715546911371,0
-2.085173292905501,-0.9018862432746051,0.9124191495230393,1.247053329909764,0.3413519501232164,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,0.40919379477157647,0
0.7498432519064918,0.3065905666873474,-1.0959875190286648,0.7702853764032556,1.7244635794717436,0.2238043220645237,0.8077365626180215,-1.547767986017251,-1.0306701134001208,0.05719364282388422,1
-0.46072950627965104,0.3065905666873474,-1.0959875190286648,0.1981638321954454,-0.35020386455104724,0.9004773511414711,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.9804982860296146,1
0.584294840530609,-0.9018862432746051,0.9124191495230393,-0.6600184841162697,1.378685672134612,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.2047659636904664,0
-0.8021731047424093,0.3065905666873474,0.9124191495230393,-0.8507256655188732,1.03290776479748,0.8161101694587228,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.6147488733861666,0
0.2635447934898361,-0.9018862432746051,0.9124191495230393,-0.7553720748175714,-0.695981771888179,0.040136058964381195,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.4292805251182279,0
-0.4710762819906437,1.5150673766493,0.9124191495230393,-0.5646648934149681,-0.004425957213915414,1.1797059684586013,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-0.49084714764726767,0
-0.8539069832973727,1.5150673766493,-1.0959875190286648,-1.1367864376227783,-1.3875375865624426,0.6384365258734384,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.9481578704834897,0
0.8119239061724478,1.5150673766493,-1.0959875190286648,-0.08789693990845966,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.558695777191918,0
-0.99876184325127,-0.9018862432746051,-1.0959875190286648,-0.3739577120123647,1.7244635794717436,-0.023997378636547738,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.5661384434104462,0
-1.1539634789161601,0.3065905666873474,-1.0959875190286648,-0.4693113027136664,-0.35020386455104724,0.2425948249964005,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.634927717115732,0
2.063883767202561,0.3065905666873474,0.9124191495230393,-0.27860412131106305,-0.004425957213915414,0.697150076082074,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.5901349166896779,1
0.3980528777327409,0.3065905666873474,-1.0959875190286648,0.10281024149414371,-0.35020386455104724,0.026183499103260885,4.246376675934418,0.646091668153197,-1.0306701134001208,0.33333149668292716,1
-0.367608524880717,-0.9018862432746051,0.9124191495230393,0.1981638321954454,-0.35020386455104724,0.8638600553315324,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.5316114907252345,0
-1.1539634789161601,-0.9018862432746051,0.9124191495230393,0.0074566507928420294,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.2503654881832822,0
-0.5124633848346144,1.5150673766493,0.9124191495230393,-1.4228472097266833,0.6871298574603482,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,0.7750308963000478,0
0.2842383449118215,0.3065905666873474,0.9124191495230393,-0.27860412131106305,-0.695981771888179,1.1100660970777092,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.18299314750823728,0
2.063883767202561,0.3065905666873474,-1.0959875190286648,-0.27860412131106305,-1.7333154938995745,0.9695493820565952,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.01861648826246236,0
-1.381592544557999,1.5150673766493,0.9124191495230393,0.0074566507928420294,-0.695981771888179,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,-1.523706495158869,0
1.474117551675979,0.3065905666873474,-1.0959875190286648,-0.4693113027136664,-0.004425957213915414,0.8217451406514852,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.7523662465896038,0
-0.7400924504764532,-0.9018862432746051,-1.0959875190286648,-0.5646648934149681,-1.3875375865624426,0.671645817262236,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.999424300575031,0
0.6049883919525944,-0.9018862432746051,0.9124191495230393,0.0074566507928420294,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.7629624039587485,0
-0.0468584778399441,0.3065905666873474,-1.0959875190286648,1.7238212834162723,0.3413519501232164,0.21998987016350982,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.4985661734091462,1
-0.6573182447885119,0.3065905666873474,0.9124191495230393,-0.3739577120123647,-0.004425957213915414,0.7272736682082572,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.3321461326831738,1
2.0535369914915687,-0.9018862432746051,-1.0959875190286648,0.1981638321954454,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.2018107071486002,1
0.09799638211395333,-0.9018862432746051,0.9124191495230393,-0.18325053060976135,-1.0417596792253108,0.3339892528157814,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.3354476083689049,0
-0.2434472163488049,0.3065905666873474,-1.0959875190286648,0.0074566507928420294,-0.004425957213915414,0.7709206142211525,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.12098623134118064,1
-1.0711892732282189,-0.9018862432746051,-1.0959875190286648,1.1516997392084622,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.7508888729458089,0
-0.99876184325127,-0.9018862432746051,0.9124191495230393,0.0074566507928420294,-1.0417596792253108,0.8530225243421811,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.2712555945039774,0
0.2842383449118215,-0.9018862432746051,0.9124191495230393,1.4377605113123673,0.6871298574603482,0.8402865823121783,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,1.5938060825317277,1
-0.4710762819906437,0.3065905666873474,0.9124191495230393,-1.0414328469214764,1.7244635794717436,0.5962876337226766,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.1646457133395123,0
1.1016336260802426,-0.9018862432746051,-1.0959875190286648,0.48422460429935044,-0.35020386455104724,0.7506498475179411,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.6441937939547473,0
-0.26414076777079026,-0.9018862432746051,0.9124191495230393,-0.4693113027136664,0.3413519501232164,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,1.6900884581117428,0
1.9707627858036272,0.3065905666873474,-1.0959875190286648,-0.5646648934149681,0.6871298574603482,1.2578700179406423,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.010163694989346229,0
-0.967721516118292,1.5150673766493,-1.0959875190286648,0.10281024149414371,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,0.09291447598064297,0
-1.350552217425021,-0.9018862432746051,0.9124191495230393,-0.5646648934149681,-0.35020386455104724,1.2791506527710925,0.8077365626180215,0.646091668153197,0.9702425509371355,1.1478891546684404,0
0.3877061020217482,-0.9018862432746051,0.9124191495230393,-1.80426157253189,1.03290776479748,0.979873564750192,0.8077365626180215,0.646091668153197,0.9702425509371355,1.695298028851699,0
1.887988580115686,0.3065905666873474,0.9124191495230393,-0.9460792562201749,-1.3875375865624426,0.32016330711440055,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.8886485364966792,0
0.8222706818834405,0.3065905666873474,0.9124191495230393,-0.08789693990845966,-1.7333154938995745,-0.6032235025163878,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.1058491061730105,0
0.553254513397631,-0.9018862432746051,0.9124191495230393,-1.518200800427985,0.3413519501232164,1.4441849977926058,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.9691404862882687,0
-0.07789880497292212,1.5150673766493,0.9124191495230393,-0.4693113027136664,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.27745855053663104,0
-1.1436167032051676,-0.9018862432746051,0.9124191495230393,0.8656389671045572,-1.0417596792253108,0.5267052996624756,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.19801202747118812,1
-0.2537939920597976,-0.9018862432746051,0.9124191495230393,0.48422460429935044,1.7244635794717436,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,1.1163324655254918,0
-0.10893913210590014,0.3065905666873474,-1.0959875190286648,-0.8507256655188732,-0.004425957213915414,-0.7098125911310427,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.7191355183427613,0
0.5636012891086236,-0.9018862432746051,-1.0959875190286648,-0.3739577120123647,-0.695981771888179,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.5870392743132989,0
-0.6883585719214899,0.3065905666873474,-1.0959875190286648,2.200589236922781,1.378685672134612,0.9815233953329248,0.8077365626180215,-1.547767986017251,0.9702425509371355,0.36538916293798945,0
-0.7607860018984386,-0.9018862432746051,0.9124191495230393,0.1981638321954454,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.17429556956405,0
-0.8746005347193581,0.3065905666873474,-1.0959875190286648,0.10281024149414371,-1.0417596792253108,0.3288036817545501,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.945888088351881,0
-0.0468584778399441,0.3065905666873474,-1.0959875190286648,-0.3739577120123647,-1.3875375865624426,0.7287023246891663,0.8077365626180215,0.646091668153197,0.9702425509371355,0.7433724815026088,0
0.10834315782494601,-0.9018862432746051,-1.0959875190286648,-0.4693113027136664,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.4861577343800054,0
0.07730283069196799,-0.9018862432746051,0.9124191495230393,0.2935174228967471,1.03290776479748,0.4228759189168778,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.06389258147958318,1
-1.3402054417140283,1.5150673766493,-1.0959875190286648,-1.6135543911292867,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.021244318197039605,0
-0.3572617491697243,-0.9018862432746051,-1.0959875190286648,-0.7553720748175714,1.03290776479748,-1.2258476714090278,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.4109728593015245,0
1.9397224586706492,1.5150673766493,-1.0959875190286648,2.6773571904292894,-0.35020386455104724,0.42923659759736277,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.3787359124485486,0
0.6049883919525944,1.5150673766493,-1.0959875190286648,0.5795781950006521,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.092592827787597,0
1.7845208230057592,-0.9018862432746051,0.9124191495230393,-0.08789693990845966,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.9827126013873575,0
0.7912303547504624,1.5150673766493,-1.0959875190286648,0.1981638321954454,1.7244635794717436,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.9150384318415595,0
0.32562544775579216,1.5150673766493,-1.0959875190286648,1.0563461485071606,1.7244635794717436,0.8262474760633878,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.03773274261485776,0
-1.2781247874480723,0.3065905666873474,-1.0959875190286648,0.1981638321954454,1.7244635794717436,0.9655908464472192,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.7390490501031854,0
-0.4710762819906437,-0.9018862432746051,0.9124191495230393,0.0074566507928420294,0.3413519501232164,0.5558845745365257,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-1.5728149461165728,0
-0.015818150706966082,1.5150673766493,-1.0959875190286648,-0.08789693990845966,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.06382267769649748,0
0.2945851206228141,-0.9018862432746051,0.9124191495230393,-0.27860412131106305,0.3413519501232164,1.1418954543964341,-0.9115834940401767,-1.547767986017251,0.9702425509371355,1.259157371109948,0
-0.7090521233434752,0.3065905666873474,0.9124191495230393,-1.23214002832408,0.3413519501232164,0.6084600626062944,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.4956036093483753,0
-1.2470844603150943,1.5150673766493,-1.0959875190286648,-0.27860412131106305,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.3385838402261898,0
1.2878755888781108,0.3065905666873474,0.9124191495230393,-0.5646648934149681,-0.695981771888179,0.11244252071204151,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.49995238036776496,0
-0.4917698334126291,1.5150673766493,-1.0959875190286648,1.6284676927149706,-0.004425957213915414,0.22907339436274765,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.0804382640310808,1
-1.6092216101998378,-0.9018862432746051,-1.0959875190286648,0.10281024149414371,-1.3875375865624426,1.0211162841678307,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.8804077192815022,0
0.18077058780189473,-0.9018862432746051,-1.0959875190286648,-0.18325053060976135,0.6871298574603482,0.8359704819048546,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.13807909742567945,0
0.8946981118603892,0.3065905666873474,-1.0959875190286648,0.5795781950006521,-1.0417596792253108,0.3635554220969341,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.3728078281968761,0
0.08764960640296066,-0.9018862432746051,0.9124191495230393,-0.3739577120123647,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.7166203691331576,0
-1.2470844603150943,-0.9018862432746051,-1.0959875190286648,0.8656389671045572,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.26099411880129014,0
-0.1710197863718562,-0.9018862432746051,0.9124191495230393,0.5795781950006521,1.378685672134612,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.43402602761027,0
-1.702342591598772,-0.9018862432746051,0.9124191495230393,2.2959428276240823,1.378685672134612,0.32892853293231844,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.2606479037960078,0
1.919028907248664,-0.9018862432746051,-1.0959875190286648,-0.9460792562201749,1.378685672134612,0.9166847649435731,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.9330501368651991,0
-1.4540199745349478,-0.9018862432746051,0.9124191495230393,2.2959428276240823,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.2643409839176065,0
1.6396659630518617,-0.9018862432746051,-1.0959875190286648,-1.4228472097266833,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.6246286080622694,0
-0.5641972633895778,-0.9018862432746051,0.9124191495230393,-0.5646648934149681,-1.0417596792253108,1.0091594198979472,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-0.6424908849709968,0
0.6877625976405357,-0.9018862432746051,0.9124191495230393,0.8656389671045572,0.6871298574603482,0.7577466513068862,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.2148404593137485,0
0.8946981118603892,1.5150673766493,-1.0959875190286648,0.0074566507928420294,0.6871298574603482,0.8585044366456382,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.7778769499170937,1
-1.1125763760721894,1.5150673766493,0.9124191495230393,-0.18325053060976135,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.3682044380236772,0
1.1430207289242134,0.3065905666873474,0.9124191495230393,-0.27860412131106305,1.03290776479748,0.5089123239840405,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.011237118006728285,0
-1.0918828246502041,-0.9018862432746051,0.9124191495230393,-1.518200800427985,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.556713431104415,0
-0.4400359548576657,0.3065905666873474,-1.0959875190286648,-0.08789693990845966,1.03290776479748,0.4354184137433293,0.8077365626180215,0.646091668153197,0.9702425509371355,0.6432125326414329,0
-1.1746570303381456,1.5150673766493,-1.0959875190286648,-0.5646648934149681,0.6871298574603482,0.9551533520942098,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.6493696258946323,0
-1.4229796474019698,1.5150673766493,0.9124191495230393,4.679782595156625,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.8196827161124484,0
0.13938348495792402,-0.9018862432746051,-1.0959875190286648,-0.7553720748175714,0.6871298574603482,0.44351739264727613,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.5926103665177953,0
-1.567834507355867,0.3065905666873474,-1.0959875190286648,1.533114102013669,-0.35020386455104724,0.8066726064254789,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.40306782369116917,0
0.5429077376866382,-0.9018862432746051,0.9124191495230393,1.0563461485071606,1.03290776479748,1.3407269651585478,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.36127631233786156,0
0.5739480648196164,1.5150673766493,-1.0959875190286648,-0.9460792562201749,-1.3875375865624426,2.131674722617428,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.5769227055853239,1
-0.5435037119675924,1.5150673766493,-1.0959875190286648,-1.518200800427985,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.9240332444071829,0
0.9567787661263453,-0.9018862432746051,-1.0959875190286648,0.0074566507928420294,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.10132222760318883,0
0.7394964761954991,0.3065905666873474,-1.0959875190286648,-0.6600184841162697,-0.004425957213915414,0.48596999851032474,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.40153897860510207,0
-0.0468584778399441,-0.9018862432746051,0.9124191495230393,1.0563461485071606,-1.7333154938995745,0.4430429902259737,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.420761701963349,1
-0.5331569362565998,1.5150673766493,0.9124191495230393,-1.3274936190253817,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.35994849237783216,0
0.553254513397631,-0.9018862432746051,0.9124191495230393,-0.6600184841162697,0.6871298574603482,0.8221791547585418,4.246376675934418,-1.547767986017251,-1.0306701134001208,1.4671875517726398,1
0.25319801777884343,-0.9018862432746051,0.9124191495230393,1.4377605113123673,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.17708263028592222,1
-0.6262779176555339,1.5150673766493,0.9124191495230393,-1.6135543911292867,0.6871298574603482,0.7817978924403968,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.063560673776084,0
-0.06755202926192945,1.5150673766493,0.9124191495230393,-1.0414328469214764,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.3361142584757615,0
2.063883767202561,1.5150673766493,0.9124191495230393,-0.08789693990845966,0.6871298574603482,0.6233431564059562,-0.9115834940401767,-1.547767986017251,0.9702425509371355,1.0780759682768062,0
0.18077058780189473,-0.9018862432746051,-1.0959875190286648,-0.7553720748175714,1.378685672134612,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.0224473334527122,0
0.6670690462185503,-0.9018862432746051,0.9124191495230393,-1.0414328469214764,0.6871298574603482,1.3445257104929103,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,1.6826096227716179,0
-0.1606730106608635,1.5150673766493,-1.0959875190286648,-0.3739577120123647,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.5936359656444845,0
-0.5124633848346144,-0.9018862432746051,0.9124191495230393,1.0563461485071606,-1.0417596792253108,0.62728790870174,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.4913671312299541,0
0.9360852147043599,1.5150673766493,0.9124191495230393,1.0563461485071606,-1.3875375865624426,0.03608857290101136,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.514082552684057,0
0.6256819433745797,-0.9018862432746051,-1.0959875190286648,-1.0414328469214764,1.03290776479748,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,0.08815614981060498,0
0.13938348495792402,-0.9018862432746051,-1.0959875190286648,-0.08789693990845966,-0.35020386455104724,-0.034934277700631136,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.944315253232454,0
0.2221576906458654,-0.9018862432746051,0.9124191495230393,-0.7553720748175714,0.3413519501232164,0.23463464085490238,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.3425296308500958,0
1.505157878808957,-0.9018862432746051,0.9124191495230393,-1.4228472097266833,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.6736650160970589,0
-1.1125763760721894,-0.9018862432746051,0.9124191495230393,-0.8507256655188732,-0.35020386455104724,1.0326413781258943,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.0019705719574261,0
-1.4022860959799843,0.3065905666873474,0.9124191495230393,0.5795781950006521,0.6871298574603482,0.71281545306362,2.52705661927622,0.646091668153197,0.9702425509371355,-1.0572882831706318,1
-0.3158746463257536,-0.9018862432746051,-1.0959875190286648,-0.9460792562201749,-0.695981771888179,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,0.9268692165423659,0
-0.6883585719214899,0.3065905666873474,-1.0959875190286648,-0.8507256655188732,1.03290776479748,0.5694098516762971,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.3508087080055435,1
0.36701255059976284,1.5150673766493,0.9124191495230393,0.0074566507928420294,1.7244635794717436,0.9579750848744304,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-0.1893789102601124,0
-0.8021731047424093,1.5150673766493,0.9124191495230393,1.0563461485071606,-1.7333154938995745,1.3273359951907533,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.9707409699189156,1
1.1016336260802426,0.3065905666873474,-1.0959875190286648,-0.4693113027136664,-1.3875375865624426,0.8480283169603536,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.9585651874428807,0
0.0669560549809753,-0.9018862432746051,0.9124191495230393,-0.5646648934149681,-1.3875375865624426,0.12539098220510092,0.8077365626180215,-1.547767986017251,-1.0306701134001208,0.06649832324460347,0
0.9153916632823745,-0.9018862432746051,0.9124191495230393,1.8191748741175742,-1.0417596792253108,0.40217450379946373,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.4855306345525906,0
1.8776418044046932,-0.9018862432746051,-1.0959875190286648,-0.9460792562201749,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.368327952388863,0
0.32562544775579216,-0.9018862432746051,-1.0959875190286648,-1.23214002832408,-1.7333154938995745,0.5476163493633575,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.2049984104481571,0
2.063883767202561,-0.9018862432746051,0.9124191495230393,-0.08789693990845966,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.4536961174985303,0
0.5015206348426676,-0.9018862432746051,-1.0959875190286648,0.10281024149414371,1.03290776479748,0.7300740849337368,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.0346929713906788,0
1.184407831768184,1.5150673766493,-1.0959875190286648,-0.5646648934149681,-0.004425957213915414,0.12936971197159963,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.5399425568543956,0
-0.8332134318753873,-0.9018862432746051,-1.0959875190286648,-0.9460792562201749,-0.35020386455104724,1.2269415444091274,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.5438119614437775,1
